Player,All-Star %,Starter %,Role Player %,Bust %,affiliation,assist_percentage,assists,bench_press,block_percentage,blocks,body_fat,box_plus_minus,classification,conference,defensive_rebound_percentage,defensive_rebounds,effective_field_goal_percentage,field_goal_attempts,field_goals,free_throw_attempt,free_throw_attempt_rate,free_throw_percentage,free_throws,hand_length,hand_width,height_no_shoes,height_shoes,lane_agility,max_leap,minutes_played,offensive_rebound_percentage,offensive_rebounds,overall_pick,personal_fouls,player,player_id,points,position,reach,shuttle_run,sprint,standing_leap,steal_percentage,steals,three_point_attempt_rate,three_point_attempts,three_point_percentage,three_pointers,total_rebound_percentage,total_rebounds,true_shooting_percentage,turnover_percentage,turnovers,two_point_attempts,two_point_percentage,two_pointers,usage_percentage,weight,win_shares,wingspan,year
Melvin Ely,0.018,0.256,0.636,0.09,Fresno State,,50,7.0,,88,7.79,,Bust,wac,,164.0,0.563,437,246,219,0.501,0.735,161,8.95,9.59,81.0,80.81,11.96,29.0,999.0,,90.0,12,67.0,Melvin Ely,melvin-ely-1,653,F,111.0,3.1,3.35,26.0,,19,0.002,1,0.0,0,,254,0.603,11.9,73.0,436,0.564,246,,240.0,6.7,88.0,2002
Spencer Hawes,0.002,0.352,0.508,0.138,Washington,14.0,60,9.0,4.3,54,13.0,,Role Player,pac-10,,136.0,0.5329999999999999,363,193,98,0.27,0.755,74,8.95,9.59,82.0,84.75,11.88,29.0,896.0,,61.0,10,70.0,Spencer Hawes,spencer-hawes-1,461,F,110.0,3.1,3.51,26.0,,16,0.008,3,0.333,1,13.2,197,0.563,16.0,78.0,360,0.5329999999999999,192,25.8,244.0,4.4,84.5,2007
Jordan Clarkson,0.054,0.28,0.568,0.098,Missouri,23.3,118,8.78,0.6,6,4.3,4.0,Role Player,sec,9.3,106.0,0.482,467,209,195,0.418,0.831,162,8.25,9.0,75.25,77.0,10.76,38.5,1228.0,2.9,28.0,46,76.0,Jordan Clarkson,jordan-clarkson-1,612,G,98.0,2.98,3.28,33.0,1.9,38,0.244,114,0.281,32,6.4,134,0.547,14.3,93.0,353,0.501,177,27.9,186.3,4.4,80.0,2014
Draymond Green,0.068,0.472,0.436,0.024,Michigan State,24.2,141,9.0,3.3,35,11.3,12.7,All-Star,big-ten,30.7,315.0,0.504,472,212,173,0.3670000000000001,0.723,125,9.0,9.5,77.75,79.5,11.01,33.0,1229.0,8.2,79.0,35,105.0,Draymond Green,draymond-green-1,601,F,105.0,3.1,3.4,28.0,2.7,54,0.284,134,0.388,52,19.8,394,0.542,16.8,112.0,338,0.473,160,28.2,235.6,7.1,85.25,2012
Zach Randolph,0.026,0.322,0.488,0.164,Michigan State,,34,11.36,,22,7.79,,Role Player,big-ten,,120.0,0.5870000000000001,235,138,126,0.536,0.635,80,8.95,9.59,79.56,80.81,11.46,34.23,654.0,,101.0,19,60.0,Zach Randolph,zach-randolph-1,356,F,106.2,3.1,3.3,29.41,,24,0.004,1,0.0,0,,221,0.604,15.2,53.0,234,0.59,138,,228.53,5.1,84.53,2001
David Lee,0.032,0.422,0.482,0.064,Florida,16.4,70,14.0,2.0,24,7.79,,Starter,sec,,210.0,0.525,305,160,161,0.528,0.7140000000000001,115,8.95,9.59,79.75,81.0,10.8,32.5,897.0,,78.0,30,76.0,David Lee,david-lee-1,435,F,106.5,3.1,3.19,30.5,,34,0.013,4,0.0,0,18.9,288,0.57,18.2,85.0,301,0.532,160,26.5,229.5,5.0,84.0,2005
Shane Battier,0.134,0.56,0.268,0.038,Duke,,72,12.0,,88,9.3,,Starter,acc,,191.0,0.5870000000000001,533,251,191,0.358,0.7959999999999999,152,8.95,9.59,80.25,80.81,10.95,33.0,1363.0,,94.0,6,80.0,Shane Battier,shane-battier-1,778,F,105.0,3.1,3.3,29.5,,82,0.555,296,0.419,124,,285,0.624,8.8,60.0,237,0.536,127,,229.0,10.1,82.5,2001
Kenyon Martin,0.052,0.432,0.474,0.042,Cincinnati,,42,11.36,,107,7.79,,Starter,cusa,,,0.5710000000000001,389,221,206,0.53,0.684,141,8.95,9.59,79.56,80.81,11.46,34.23,909.0,,,1,71.0,Kenyon Martin,kenyon-martin-1,585,F,106.2,3.1,3.3,29.41,,43,0.018000000000000002,7,0.28600000000000003,2,,300,0.601,10.3,56.0,382,0.573,219,,228.53,9.0,84.53,2000
Wilson Chandler,0.008,0.232,0.732,0.028,DePaul,,48,11.36,,47,7.79,,Role Player,big-east,,172.0,0.495,431,194,107,0.248,0.654,70,8.95,9.59,79.56,80.81,11.46,34.23,1078.0,,63.0,23,96.0,Wilson Chandler,wilson-chandler-1,497,F,106.2,3.1,3.3,29.41,,22,0.271,117,0.333,39,,235,0.516,10.2,55.0,314,0.494,155,,228.53,3.9,84.53,2007
Luke Ridnour,0.194,0.322,0.458,0.026,Oregon,35.1,218,0.0,0.1,2,5.3,,Role Player,pac-10,,92.0,0.518,470,203,184,0.391,0.88,162,8.46,9.1,73.0,76.12,11.0,32.5,1169.0,,20.0,14,77.0,Luke Ridnour,luke-ridnour-1,649,G,95.5,3.04,3.28,26.0,,63,0.451,212,0.382,81,5.3,112,0.5820000000000001,18.8,129.0,258,0.473,122,27.1,167.0,5.0,75.0,2003
